review_id,prompt,channel,subject,body,naturalness_0_to_10,factuality_0_to_10,goal_coverage_0_to_10,ready_to_use_0_to_10,reviewer_notes
R001-f615fa,업무 요청입니다. 조태경님께 미팅 감사와 다음 주 연락 내용을 문자로 작성해 주세요.,sms,,"조태경님, 지난번 미팅에 감사드립니다. 다음 주에 연락드리겠습니다.",,,,,
R002-6239f7,업무 요청입니다. 오세진님께 미팅 감사와 다음 주 연락 내용을 문자로 작성해 주세요.,sms,,"오세진님, 지난 미팅에 감사드립니다. 다음 주에 연락드리겠습니다.",,,,,
R003-8c294e,권민재에게 지난 상담 감사와 후속 자료 전달에 관한 메일 수신자와 내용을 넣은 작성 단계로 이어 주세요.,email,지난 상담 감사 및 후속 자료 전달 건,"권민재님, 지난번 상담에 감사드립니다. 요청하신 후속 자료를 전달드립니다. 검토해 보시고 궁금한 점 있으시면 언제든지 연락 주십시오.",,,,,
R004-368a95,김지원에게 지난 상담에 감사하고 다음 주에 다시 연락드리겠다는 문자를 작성해줘.,sms,,"김지원님, 지난 상담에 감사드립니다. 다음 주에 다시 연락드리겠습니다.",,,,,
R005-9da6cc,임다은에게 지난 상담 감사와 후속 자료 전달에 관한 메일 내용을 채운 작성 창까지 준비해 주실래요.,email,지난 상담 감사 및 후속 자료 전달 건,"임다은님, 지난번 상담에 감사드립니다. 요청하신 후속 자료를 첨부하여 보내드립니다. 검토해 보시고 궁금한 점 있으시면 언제든지 연락 주십시오.",,,,,
R006-c5274a,010-7421-4404로 다음 연락 약속 문자를 작성해서 메시지를 적어 둔 화면으로 이어 줘.,sms,,다음 연락 약속 관련하여 연락드리겠습니다.,,,,,
R007-a04d8d,partner@example.com에게 어제 상담이 유익했고 다음 주 중 후속 미팅을 제안하는 정중한 메일을 작성해줘.,email,어제 상담 관련 후속 미팅 제안 드립니다.,어제 상담 정말 유익했습니다. 다음 주 중으로 후속 미팅을 가질 수 있을지 여쭤보고 싶습니다. 편하신 시간을 알려주시면 감사하겠습니다.,,,,,
R008-21460f,노지후에게 지난 상담 감사와 후속 자료 전달에 관한 메일 수신자와 내용을 넣은 작성 단계로 이어 주세요.,email,지난 상담 감사 및 후속 자료 전달 건,"노지후님, 지난번 상담에 감사드립니다. 요청하신 후속 자료를 전달드립니다. 검토해 보시고 궁금한 점 있으시면 언제든지 연락 주십시오.",,,,,
R009-113ae8,010-5555-6666에게 자료 검토에 감사하고 내부 논의 후 금요일까지 답변드리겠다는 문자를 작성해줘.,sms,,자료 검토에 감사드립니다. 내부 논의 후 금요일까지 답변드리겠습니다.,,,,,
R010-5b86b1,010-2222-3333에게 오늘 상담해 주셔서 감사하고 검토 후 다시 연락드리겠다는 문자를 작성해줘.,sms,,오늘 상담해 주셔서 감사합니다. 검토 후 다시 연락드리겠습니다.,,,,,
R011-432aee,test@example.com에게 안녕하세요라고 메일 작성해줘.,email,인사 인사드립니다.,안녕하세요.,,,,,
R012-1b3d43,한유림에게 지난 상담 감사와 후속 자료 전달에 관한 메일 내용을 채운 작성 창까지 준비해 주실래요.,email,지난 상담 감사 및 후속 자료 전달 건,"한유림 담당자님,

지난번 상담에 감사드립니다. 요청하신 후속 자료를 전달드립니다.

궁금한 점이 있으시면 언제든지 연락 주십시오.

감사합니다.",,,,,
R013-13254f,010-7421-1101로 방문 감사 문자를 작성해서 메시지 작성 창을 준비해 줄래.,sms,,방문해 주셔서 진심으로 감사드립니다. 항상 저희 채널을 이용해 주셔서 고맙습니다.,,,,,
R014-fcf99c,apology@example.com에게 일정 변경을 늦게 알려 죄송하고 새 일정은 확인 후 다시 안내하겠다는 정중한 메일 작성해줘.,email,일정 변경 관련 사과 드립니다.,일정 변경을 늦게 알려드려 죄송합니다. 새로운 일정을 확인한 후 다시 안내드리겠습니다.,,,,,
R015-49ee98,오세진에게 지난 상담 감사와 후속 자료 전달에 관한 메일 내용을 채운 작성 창까지 준비해 주실래요.,email,지난 상담 감사 및 후속 자료 전달 건,"오세진님, 지난번 상담에 감사드립니다. 요청하신 후속 자료를 전달드립니다. 검토해 보시고 궁금한 점 있으시면 언제든지 연락 주십시오.",,,,,
R016-cea3bb,direct4@val-agent.example에게 제품 문의 답변 내용을 담아 정중한 메일 내용을 채운 작성 창까지 준비해 주실래요.,email,제품 문의 답변 드립니다.,문의주신 제품에 대해 답변드립니다. 자세한 내용은 첨부된 자료를 참고해 주시면 감사하겠습니다. 추가로 궁금하신 점이 있으시면 언제든지 문의해 주십시오.,,,,,
R017-69e3e8,010-7421-2202로 도착 지연 안내 문자를 작성해서 메시지를 적어 둔 화면으로 이어 줘.,sms,,도착 지연 안내드립니다. 현재 배송에 차질이 있어 도착이 늦어질 수 있습니다. 너른 양해 부탁드립니다.,,,,,
